id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업  

[답변]
DAR-002 데이터 이관의 주요 범위는 다음과 같습니다:  
- 전자기록관DB(관리자) 정비/마이그레이션  

사용되는 키는 명시되지 않았습니다.",5.362492084503174,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.6666666666666666,0.04702194357366771,,0.53125,0.46875,,,965
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고  

[답변]
DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 다음을 요구합니다:  
- 저장 및 전송 시 AES-256 등 최신 암호화 기술 적용  
- 정기적인 보안 감사 및 침투 테스트 수행 의무화  

※ 본 내용은 제공된 문서 내 명시된 내용을 근거로 하며, DAR-008 관련 구체적 기술 사항은 해당 입찰공고문언에 포함되지 않음을 확인합니다.",3.702296018600464,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.06880733944954129,,0.49019607843137253,0.5098039215686274,,,326
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역  

[평가체계]  
- 평가항목 및 배점 한도: 문서 제4호 참조 (표 미제공)  
- 협상적격자 선정기준: 입찰시 고려사항 제3호에 명시되나 구체적 기준 없음  

[우선협상대상자 선정 기준]  
- 입찰방식: 제한경쟁입찰(지역 제한)  
- 계약방법: 협상에 의한 계약  
- 사업금액: 243,000,000원(금이억사천삼백만 원)  
- 사업기간: 종합 산정서 - 57",5.085803270339966,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.6981132075471698,0.30188679245283023,,,1104
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역  

[기술능력평가 배점 및 세부 항목]  
문서에서 명시된 평가체계(제4호)에 따라 정량·정성 부문 배점은 구체적으로 규정되지 않음. 따라서 세부 항목 구성에 대한 근거가 문서 내에 존재하지 않음.  

[확인된 정보]  
- 정량적 평가항목: 없음(배점 한도 미제시)  
- 정성적 평가항목: 과업범위 준수도, 기술 구현 능력, 프로젝트 관리 역량 등으로 추정 가능하나 문서에 상세 항목 누락",4.336141347885132,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473685,0.033003300330033,,0.5333333333333333,0.4666666666666667,,,1110
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
발주기관: (사）한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발  

[답변]  
사업추진계획서 제출 기한은 문서에 명시되지 않았습니다. 확인 가능한 사항은 다음과 같습니다.  

1. 사업기간: 계약체결 후 2024년 12월 31일까지  
2. 소요예산: 1억 5천만 원(부가가치세 포함)  
3. 제출방식: 제안서 작성 지침(권고사항) 참조(문서 51)",4.111965656280518,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.5813953488372093,0.41860465116279066,,,912
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]  
발주기관: (사）한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발",0.9972398281097412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05000000000000001,,1.0,0.0,,,15
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
발주기관: 재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목 요약 요청

[답변]
확인된 발주기관: 재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목 요약 요청

[보안관리 주요 대책]
- 개인정보보호 및 정보보안 강화 조치(방안)
- 정보시스템 운영을 위한 물리적, 기술적 보안 대책 제시
- 클라우드 환경 운영을 위한 기술적 유지관리 지원
- 보안 서약서(용역업체 대표자용, 직원용) 제출
- 비밀유지계약서 체결
- 소프트웨어 하도급 계획 적정성 확인서 및 계획서 제출

[점검 항목]
별첨# 5 제안서 및 입찰 관련 서식의 '보안 서약서(용역업체 대표자용, 직원용)'",5.063053846359253,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.014367816091954021,,0.603448275862069,0.39655172413793105,,,1187
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅",0.893073320388794,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1008
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

[핵심 필드]
- 발주기관: 재단법인경기도일자리재단
- 사업명: 2025년 통합접수시스템 운영
- 사업금액: 738,820,000원(금칠억삼천팔백팔십이만원, VAT포함)
- 사업기간: 계약일로부터 '25. 10. 31까지
- 제출방식: 제한경쟁입찰",2.5644824504852295,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.16666666666666666,0.025641025641025637,,0.5172413793103449,0.48275862068965514,,,908
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]  
발주기관: 재단법인 경기도일자리재단  
사업명: 2025년 통합접수시스템 운영",0.7268424034118652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,13
