id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,5.362492084503174,5,1.0,1.0,0.0,0.6666666666666666,0.53125,0.46875,965
q1_followup,follow_up,3.702296018600464,2,1.0,1.0,0.5,,0.49019607843137253,0.5098039215686274,326
q2,single_doc,5.085803270339966,5,1.0,1.0,0.0,1.0,0.6981132075471698,0.30188679245283023,1104
q2_followup,follow_up,4.336141347885132,5,1.0,1.0,0.0,,0.5333333333333333,0.4666666666666667,1110
q3,single_doc,4.111965656280518,5,1.0,1.0,0.5,0.3333333333333333,0.5813953488372093,0.41860465116279066,912
q3_followup,follow_up,0.9972398281097412,0,0.0,0.0,0.0,,1.0,0.0,15
q4,single_doc,5.063053846359253,5,0.0,0.0,0.0,0.3333333333333333,0.603448275862069,0.39655172413793105,1187
q4_followup,follow_up,0.893073320388794,5,1.0,1.0,0.0,,1.0,0.0,1008
q5,single_doc,2.5644824504852295,5,1.0,1.0,0.0,0.0,0.5172413793103449,0.48275862068965514,908
q5_followup,follow_up,0.7268424034118652,0,0.0,0.0,0.0,,1.0,0.0,13
q6,single_doc,2.0699429512023926,5,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,811
q6_followup,follow_up,0.7912662029266357,0,0.0,0.0,0.0,,1.0,0.0,15
q7,single_doc,3.335785150527954,5,1.0,1.0,0.0,0.6666666666666666,0.8222222222222222,0.1777777777777778,1111
q7_followup,follow_up,1.3228402137756348,0,0.0,0.0,0.0,,1.0,0.0,24
q8,single_doc,1.8726208209991455,5,1.0,1.0,0.0,0.3333333333333333,0.5357142857142857,0.4642857142857143,1030
q8_followup,follow_up,2.400026559829712,5,1.0,1.0,0.0,,1.0,0.0,1048
q9,single_doc,5.885582208633423,5,1.0,1.0,0.0,0.3333333333333333,0.7096774193548387,0.29032258064516125,941
q9_followup,follow_up,3.651106357574463,2,1.0,1.0,0.0,,0.5806451612903226,0.4193548387096774,318
q10,single_doc,3.928532361984253,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4,0.6,1060
q10_followup,follow_up,1.9235639572143555,5,1.0,1.0,0.0,,0.8709677419354839,0.12903225806451613,1027
q11,single_doc,4.675977468490601,5,1.0,1.0,0.0,0.3333333333333333,0.3620689655172414,0.6379310344827587,1098
q11_followup,follow_up,2.371168375015259,0,0.0,0.0,0.5,,1.0,0.0,46
q12,single_doc,3.1781911849975586,5,1.0,1.0,0.6666666666666666,0.0,0.5945945945945946,0.4054054054054054,1059
q12_followup,follow_up,1.8676478862762451,0,0.0,0.0,0.0,,1.0,0.0,37
q13,single_doc,2.0849854946136475,5,1.0,0.7073788881276796,0.3333333333333333,0.3333333333333333,0.5483870967741935,0.4516129032258065,940
q13_followup,follow_up,3.458909511566162,4,1.0,1.0,0.0,,0.5740740740740741,0.42592592592592593,786
q14,single_doc,2.7679924964904785,5,1.0,0.9908101848738025,0.3333333333333333,0.6666666666666666,0.6129032258064516,0.3870967741935484,995
q14_followup,follow_up,4.445502042770386,3,1.0,1.0,0.0,,0.5769230769230769,0.42307692307692313,511
q15,single_doc,2.468733787536621,5,1.0,0.9733703157716365,0.0,0.3333333333333333,0.6,0.4,952
q15_followup,follow_up,1.9023606777191162,4,1.0,1.0,0.0,,1.0,0.0,756
q16,single_doc,7.412367582321167,5,1.0,0.3868528072345416,0.3333333333333333,0.6666666666666666,0.2361111111111111,0.7638888888888888,1049
q16_followup,follow_up,5.837981700897217,4,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,862
q17,single_doc,2.80332088470459,5,1.0,0.3868528072345416,0.3333333333333333,1.0,0.3888888888888889,0.6111111111111112,1008
q17_followup,follow_up,0.6430432796478271,0,0.0,0.0,0.0,,1.0,0.0,12
q18,single_doc,2.143240213394165,4,1.0,1.0,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.6363636363636364,764
q18_followup,follow_up,3.1537797451019287,5,1.0,1.0,0.0,,0.8048780487804879,0.19512195121951215,1084
q19,single_doc,3.824007034301758,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4897959183673469,0.5102040816326531,1190
q19_followup,follow_up,5.998338222503662,5,1.0,1.0,0.0,,0.6885245901639344,0.3114754098360656,1112
q20,single_doc,1.8407118320465088,5,1.0,1.0,0.0,0.3333333333333333,0.4782608695652174,0.5217391304347826,760
q20_followup,follow_up,2.051199197769165,5,1.0,0.9211189434955324,0.0,,0.92,0.07999999999999996,838
q21,single_doc,2.4500200748443604,5,1.0,0.6516276837715617,0.0,0.6666666666666666,0.6111111111111112,0.38888888888888884,1046
q21_followup,follow_up,3.983541250228882,4,1.0,1.0,0.0,,0.6595744680851063,0.34042553191489366,614
q22,single_doc,3.8492112159729004,5,1.0,0.5400663052629086,0.0,0.3333333333333333,0.7916666666666666,0.20833333333333337,1065
q22_followup,follow_up,0.9942822456359863,4,1.0,1.0,0.0,,1.0,0.0,570
q23,single_doc,3.379520893096924,5,1.0,1.0,0.6666666666666666,0.0,0.34146341463414637,0.6585365853658536,1033
q23_followup,follow_up,1.703033208847046,4,1.0,1.0,0.0,,1.0,0.0,817
q24,single_doc,32.25669622421265,5,1.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.4444444444444444,1071
q24_followup,follow_up,4.621712923049927,4,1.0,1.0,0.0,,0.775,0.22499999999999998,739
q25,single_doc,5.057502031326294,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4423076923076923,0.5576923076923077,895
q25_followup,follow_up,5.969856023788452,4,1.0,1.0,0.0,,0.746268656716418,0.25373134328358204,738
q26,single_doc,3.187633991241455,5,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,1063
q26_followup,follow_up,3.0170047283172607,3,1.0,1.0,1.0,,0.7037037037037037,0.2962962962962963,578
q27,single_doc,4.4675610065460205,5,1.0,1.0,0.0,0.6666666666666666,0.6595744680851063,0.34042553191489366,1069
q27_followup,follow_up,2.204681396484375,5,1.0,1.0,0.0,,0.9032258064516129,0.09677419354838712,971
q28,single_doc,5.816134452819824,5,1.0,1.0,0.0,0.3333333333333333,0.5813953488372093,0.41860465116279066,1119
q28_followup,follow_up,7.933832883834839,5,1.0,1.0,0.0,,0.6231884057971014,0.37681159420289856,1050
q29,single_doc,5.164852142333984,5,1.0,1.0,0.0,0.25,0.5660377358490566,0.4339622641509434,960
q29_followup,follow_up,3.246440887451172,2,1.0,1.0,0.0,,0.6842105263157895,0.3157894736842105,355
q30,single_doc,4.625401973724365,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.58,0.42000000000000004,858
