id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,6.6711366176605225,10,1.0,1.0,0.0,0.6666666666666666,0.6470588235294118,0.3529411764705882,2100
q1_followup,follow_up,1.395414113998413,2,1.0,1.0,0.0,,1.0,0.0,274
q2,single_doc,3.37357234954834,10,1.0,0.9593899994264684,0.3333333333333333,0.6666666666666666,0.6590909090909091,0.34090909090909094,1913
q2_followup,follow_up,4.347021818161011,8,1.0,1.0,0.0,,0.5576923076923077,0.4423076923076923,1735
q3,single_doc,4.396525144577026,10,1.0,0.9269651742638071,0.5,0.3333333333333333,0.6,0.4,2004
q3_followup,follow_up,0.8055994510650635,0,0.0,0.0,0.0,,1.0,0.0,15
q4,single_doc,3.3563942909240723,10,1.0,0.5,0.0,0.6666666666666666,0.8548387096774194,0.14516129032258063,1912
q4_followup,follow_up,0.7674386501312256,6,1.0,1.0,0.0,,1.0,0.0,1228
q5,single_doc,0.9241561889648438,10,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,1839
q5_followup,follow_up,0.7324182987213135,0,0.0,0.0,0.0,,1.0,0.0,12
q6,single_doc,1.9431695938110352,10,0.0,0.0,0.0,0.6666666666666666,0.5454545454545454,0.4545454545454546,1590
q6_followup,follow_up,0.8064978122711182,0,0.0,0.0,0.0,,1.0,0.0,15
q7,single_doc,1.8484442234039307,10,1.0,1.0,0.0,0.6666666666666666,0.7,0.30000000000000004,1899
q7_followup,follow_up,1.6610476970672607,0,0.0,0.0,0.0,,1.0,0.0,30
q8,single_doc,1.5750162601470947,10,1.0,1.0,0.0,0.3333333333333333,0.4583333333333333,0.5416666666666667,1969
q8_followup,follow_up,1.7557711601257324,9,1.0,1.0,0.0,,1.0,0.0,1660
q9,single_doc,3.680765390396118,10,1.0,1.0,0.0,0.3333333333333333,0.7592592592592593,0.2407407407407407,1727
q9_followup,follow_up,1.7846035957336426,2,1.0,1.0,0.0,,1.0,0.0,291
q10,single_doc,3.288167715072632,10,1.0,1.0,0.0,0.3333333333333333,0.38461538461538464,0.6153846153846154,2142
q10_followup,follow_up,0.9830517768859863,8,1.0,1.0,0.0,,1.0,0.0,1532
q11,single_doc,6.7885472774505615,10,1.0,0.9908101848738025,0.0,0.3333333333333333,0.47619047619047616,0.5238095238095238,2076
q11_followup,follow_up,1.9800331592559814,0,0.0,0.0,0.5,,1.0,0.0,33
q12,single_doc,3.676378011703491,10,1.0,0.9911207761337929,0.6666666666666666,0.0,0.4318181818181818,0.5681818181818181,1832
q12_followup,follow_up,2.372588872909546,0,0.0,0.0,0.5,,1.0,0.0,39
q13,single_doc,2.8202881813049316,10,1.0,0.45966891256685527,0.3333333333333333,0.3333333333333333,0.4090909090909091,0.5909090909090908,2020
q13_followup,follow_up,2.3314146995544434,4,1.0,1.0,0.0,,0.8235294117647058,0.17647058823529416,757
q14,single_doc,3.8796229362487793,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5609756097560976,0.4390243902439024,2008
q14_followup,follow_up,3.2609739303588867,3,1.0,1.0,0.0,,0.7894736842105263,0.21052631578947367,498
q15,single_doc,2.40926456451416,10,1.0,0.9627058903073159,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5833333333333333,1867
q15_followup,follow_up,4.577678680419922,4,1.0,1.0,0.5,,0.7777777777777778,0.2222222222222222,806
q16,single_doc,5.4284913539886475,10,0.0,0.0,0.3333333333333333,0.6666666666666666,0.45901639344262296,0.540983606557377,1997
q16_followup,follow_up,4.94633936882019,4,1.0,1.0,0.0,,0.74,0.26,850
q17,single_doc,3.8388543128967285,10,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,1999
q17_followup,follow_up,0.7404260635375977,0,0.0,0.0,0.0,,1.0,0.0,11
q18,single_doc,3.3176064491271973,10,1.0,0.9662026650454506,0.3333333333333333,0.6666666666666666,0.43243243243243246,0.5675675675675675,1897
q18_followup,follow_up,2.6298296451568604,8,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,1728
q19,single_doc,6.425994157791138,10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666667,1988
q19_followup,follow_up,8.401268720626831,9,1.0,1.0,0.0,,0.5217391304347826,0.4782608695652174,1451
q20,single_doc,2.152235507965088,10,1.0,1.0,0.0,0.6666666666666666,0.5238095238095238,0.47619047619047616,1661
q20_followup,follow_up,1.5277771949768066,8,1.0,0.9211189434955324,0.0,,1.0,0.0,1268
q21,single_doc,4.518328905105591,10,1.0,0.4566507479251073,0.0,0.6666666666666666,0.7213114754098361,0.2786885245901639,1787
q21_followup,follow_up,2.3761463165283203,4,1.0,1.0,0.0,,0.8604651162790697,0.13953488372093026,630
q22,single_doc,4.922968149185181,10,1.0,0.7002459075094056,0.0,0.3333333333333333,0.8448275862068966,0.15517241379310343,1929
q22_followup,follow_up,0.9790694713592529,4,1.0,1.0,0.0,,1.0,0.0,570
