id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업  

[답변]
DAR-002 데이터 이관의 주요 범위와 사용 키는 다음과 같습니다:  
- **범위**: 전자기록관DB(관리자) 정비/마이그레이션  
- **사용 키**: 문서 내 ""DAR-002""로 명시된 데이터 요구사항 항목에 해당하며, 관리자용 전자기록관DB 데이터 처리가 포함됨을 확인 가능합니다.",8.017043113708496,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.5,0.06024096385542169,,0.47368421052631576,0.5263157894736843,,,994
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]  
발주기관: (사)벤처기업협회  
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고  

[답변]  
DAR-008 데이터 암호화 요구사항은 문서에서 확인되지 않습니다. 관련 내용이 없는 것으로 판단됩니다.",2.114347219467163,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.5,0.026737967914438505,,0.84,0.16000000000000003,,,291
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역  

[답변]
1. **평가체계**  
   - 평가항목 및 배점 한도: 문서 제4항(표 81)에 명시됨  
   - 제안서 작성 요령: 문서 제5항(지침 3~4)에 따라 웹표준, 접근성, UI 개선 등 기술적 요건 충족 필요  

2. **우선협상대상자 선정 기준**  
   - 선정방식: 제한경쟁입찰(지역 제한) 및 협상적격자 선정(문서 제3항)  
   - 배점 기준: 문서 제4항(표 82)에서 과업 내용별 가중치 부여  
   - 사업기간: 계약체결일 ~ 2025.05.31 (문서 제2항 라)",6.486654758453369,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.015432098765432098,,0.639344262295082,0.360655737704918,,,992
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역  

[답변]
기술능력평가 부문 배점 및 세부 항목 구성은 문서 제5항(제안서 작성요령) 및 제4항(표 82)에 명시되어 있으나, 구체적인 수치나 항목별 상세 내용은 확인되지 않음.  

확인된 주요 내용:  
1. **정량 평가 항목**: 웹표준 구현률, 접근성 준수도(WCAG 기준), UI 기능 완성도 등 기술적 수행 능력 평가  
2. **정성 평가 항목**: 디자인 혁신성, 시스템 통합 효율성, 사용자 편의성 개선 방안 제시도 포함  
3. 세부 하위 항목은 문서 내 '과업안내' 참조 시 추가 확인 필요",5.921367406845093,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615383,0.03164556962025317,,0.5753424657534246,0.4246575342465754,,,1126
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
발주기관: (사）한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발  
사업추진계획서 제출 기한: 계약체결 후 2024년 12월 31일까지",2.0052859783172607,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.6190476190476191,0.38095238095238093,,,881
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]  
발주기관: (사）한국대학스포츠협의회  
사업명: KUSF 체육특기자 경기기록 관리시스템 개발",1.0543038845062256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05000000000000001,,1.0,0.0,,,15
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국철도공사 (용역) | 사업명: 예약발매시스템 개량 ISMP 용역 | 사업금액: 470251968

[핵심 필드]
발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

[보안관리 주요 대책 및 점검 항목]
- 내-외부망 접근 보안관리: 문서 3 참조 (마. 내-외부망 접근에 대한 보안관리 - 66)
- 소프트웨어사업 영향평가: 문서 3 참조 (바. 소프트웨어사업 영향평가 - 73)
- 보안특약 조항: 문서 3 참조 (바. 보안특약 조항 - 67)
- 보안서약서 처리: 문서 3 참조 (별첨#6 보안서약서(용역업체 대표자용, 직원용) - 76)",4.5694615840911865,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.6666666666666666,0.0,0.015527950310559008,,0.6976744186046512,0.3023255813953488,,,942
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
발주기관: (재)예술경영지원센터  
사업명: 통합 정보시스템 구축 사전 컨설팅  

[보안관리 주요 대책 및 점검 항목]  
- 문서 1, 2, 3에서 명시된 보안 관련 요구사항은 직접적인 기술적 대책이나 점검 항목으로 구체화되지 않음  
- 계약 관련 업무 진행 및 협조(문서 5)에서도 보안 종료 조치에 대한 별도 규정 미확인",3.058915615081787,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7948717948717948,0.20512820512820518,,,1041
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 강릉어선안전조업국 상황관제시스템 구축 | 사업금액: 210000000

[핵심 필드]
발주기관: 수협중앙회 어선안전조업본부  
사업명: 강릉어선안전국 상황관제시스템 구축사업  

[입찰보증금 조건]  
문서에서 입찰보증금 조건에 대한 명시적 정보가 확인되지 않음.",2.0392990112304688,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02645502645502645,,0.36363636363636365,0.6363636363636364,,,871
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]  
발주기관: 수협중앙회 어선안전조업본부  
사업명: 강릉어선안전국 상황관제시스템 구축사업  

[컨텍스트]  
제공된 문서에는 입찰 공고 번호, PPT 출력물 수량 등 구체적인 제출 요건이 명시되어 있지 않음.  

[답변]  
문서에서 공고 번호 및 PPT 출력물 수량에 대한 정보를 확인할 수 없습니다.",2.8496265411376953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.26571428571428574,,1.0,0.0,,,45
