id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,5.498603820800781,5,1.0,1.0,0.0,0.6666666666666666,0.4186046511627907,0.5813953488372092,2504
q1_followup,follow_up,4.736928224563599,2,1.0,1.0,0.5,,1.0,0.0,1604
q2,single_doc,4.455948114395142,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.4878048780487805,0.5121951219512195,2336
q2_followup,follow_up,6.389409303665161,5,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,3712
q3,single_doc,4.251526117324829,5,1.0,0.8503449055347546,0.0,0.3333333333333333,0.5625,0.4375,2817
q3_followup,follow_up,3.3415024280548096,0,0.0,0.0,0.0,,1.0,0.0,732
q4,single_doc,4.596950531005859,5,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,2216
q4_followup,follow_up,2.9947521686553955,5,1.0,1.0,0.0,,1.0,0.0,3109
q5,single_doc,6.728824615478516,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.20588235294117646,0.7941176470588236,2840
q5_followup,follow_up,2.608586072921753,0,0.0,0.0,0.0,,1.0,0.0,970
q6,single_doc,4.740131378173828,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.7368421052631579,0.26315789473684215,3124
q6_followup,follow_up,3.0154361724853516,0,0.0,0.0,0.0,,1.0,0.0,779
q7,single_doc,6.397765636444092,5,1.0,1.0,0.3333333333333333,1.0,0.6,0.4,2159
q7_followup,follow_up,4.498635292053223,0,0.0,0.0,0.0,,1.0,0.0,1112
q8,single_doc,3.4285824298858643,5,1.0,1.0,0.0,0.3333333333333333,0.5454545454545454,0.4545454545454546,3264
q8_followup,follow_up,5.057943344116211,5,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,3218
q9,single_doc,6.552862882614136,5,1.0,1.0,0.0,0.3333333333333333,0.5377358490566038,0.46226415094339623,3222
q9_followup,follow_up,4.299969673156738,2,1.0,1.0,0.0,,0.7096774193548387,0.29032258064516125,1790
q10,single_doc,5.0062806606292725,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.25,0.75,2597
q10_followup,follow_up,4.383186101913452,5,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,3456
q11,single_doc,4.573588132858276,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.6,0.4,2294
q11_followup,follow_up,2.6486682891845703,0,0.0,0.0,0.5,,1.0,0.0,762
q12,single_doc,3.5168251991271973,5,1.0,1.0,0.6666666666666666,0.0,0.2857142857142857,0.7142857142857143,3025
q12_followup,follow_up,2.4870169162750244,0,0.0,0.0,0.5,,1.0,0.0,763
q13,single_doc,8.627439022064209,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.5217391304347826,2987
q13_followup,follow_up,3.890737533569336,4,1.0,1.0,0.0,,1.0,0.0,2007
q14,single_doc,8.189581871032715,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.4189189189189189,0.5810810810810811,2955
q14_followup,follow_up,7.40762734413147,2,1.0,1.0,0.0,,0.5423728813559322,0.4576271186440678,2399
q15,single_doc,4.0663392543792725,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2619047619047619,0.7380952380952381,2547
q15_followup,follow_up,2.944800853729248,4,1.0,1.0,0.5,,1.0,0.0,2090
q16,single_doc,9.074894189834595,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5072463768115942,0.49275362318840576,2400
q16_followup,follow_up,5.960192680358887,4,1.0,1.0,0.0,,0.8,0.19999999999999996,2753
q17,single_doc,7.522886276245117,5,0.0,0.0,0.3333333333333333,1.0,0.2619047619047619,0.7380952380952381,2845
q17_followup,follow_up,3.185102939605713,0,0.0,0.0,0.5,,1.0,0.0,740
q18,single_doc,5.1154444217681885,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4375,0.5625,2829
q18_followup,follow_up,6.009292840957642,5,1.0,1.0,0.0,,0.8043478260869565,0.19565217391304346,3725
q19,single_doc,8.843528985977173,5,1.0,0.8772153153380493,0.6666666666666666,0.6666666666666666,0.32786885245901637,0.6721311475409837,3331
q19_followup,follow_up,7.479773044586182,5,1.0,1.0,0.0,,0.7627118644067796,0.23728813559322037,4009
q20,single_doc,8.568996906280518,5,1.0,1.0,0.0,0.6666666666666666,0.4426229508196721,0.5573770491803278,2226
q20_followup,follow_up,4.55970573425293,5,1.0,0.9417746980747047,0.3333333333333333,,0.6097560975609756,0.3902439024390244,3458
q21,single_doc,4.807258605957031,5,1.0,1.0,0.0,0.6666666666666666,0.52,0.48,2650
q21_followup,follow_up,3.7544305324554443,4,1.0,1.0,0.0,,1.0,0.0,2117
q22,single_doc,6.954284191131592,5,1.0,0.43067655807339306,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.5925925925925926,3499
q22_followup,follow_up,5.018736124038696,4,1.0,1.0,0.0,,0.75,0.25,2724
q23,single_doc,13.153350830078125,5,1.0,1.0,0.0,0.0,0.4791666666666667,0.5208333333333333,3660
q23_followup,follow_up,4.510299205780029,4,1.0,1.0,0.3333333333333333,,1.0,0.0,2313
q24,single_doc,4.4048075675964355,5,1.0,1.0,0.0,0.3333333333333333,0.37142857142857144,0.6285714285714286,2433
q24_followup,follow_up,6.107227325439453,4,1.0,1.0,0.0,,1.0,0.0,2438
q25,single_doc,7.179431438446045,5,1.0,0.8503449055347546,0.3333333333333333,0.6666666666666666,0.5632183908045977,0.4367816091954023,2760
q25_followup,follow_up,10.42007565498352,3,1.0,1.0,0.0,,0.5652173913043478,0.4347826086956522,3156
q26,single_doc,6.599568843841553,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.38095238095238093,0.6190476190476191,2881
q26_followup,follow_up,6.542805433273315,3,1.0,1.0,1.0,,0.56,0.43999999999999995,2852
q27,single_doc,6.3245909214019775,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.7142857142857143,0.2857142857142857,2939
q27_followup,follow_up,6.462536096572876,5,1.0,1.0,0.0,,0.8055555555555556,0.19444444444444442,3367
q28,single_doc,5.94082236289978,5,1.0,1.0,0.0,0.3333333333333333,0.48148148148148145,0.5185185185185186,2376
q28_followup,follow_up,6.1735289096832275,4,1.0,1.0,0.0,,0.74,0.26,3145
q29,single_doc,7.071220636367798,5,0.0,0.0,0.0,0.75,0.5241935483870968,0.47580645161290325,3358
q29_followup,follow_up,7.793147563934326,2,1.0,1.0,0.0,,0.5394736842105263,0.4605263157894737,2188
q30,single_doc,4.042025089263916,5,1.0,1.0,0.0,0.3333333333333333,0.4146341463414634,0.5853658536585367,2416
q30_followup,follow_up,8.920050859451294,4,1.0,1.0,0.0,,0.5666666666666667,0.43333333333333335,2830
q31,single_doc,4.178269147872925,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.40540540540540543,0.5945945945945945,2114
q31_followup,follow_up,3.03713059425354,3,1.0,1.0,0.0,,0.9259259259259259,0.07407407407407407,2045
q32,single_doc,4.980931282043457,5,0.0,0.0,0.6666666666666666,0.75,0.16666666666666666,0.8333333333333334,2035
q32_followup,follow_up,7.143569469451904,2,1.0,1.0,0.5,,0.7714285714285715,0.22857142857142854,2066
