id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명: (사)벤처기업협회 - 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문: DAR-002 데이터 이관의 주요 범위와 사용되는 키

- 문서에서 DAR-002 데이터 이관의 주요 범위 및 사용되는 키에 대한 구체적 내용은 확인되지 않음.
- 문서상 관련 내용으로 확인 가능한 부분은 아래와 같음:
  - “복수의결권주식 발행 보고 및 스톡옵션 신고기능은 기존 시스템 내 벤처확인 이력정보와 신고자(벤처기업)의 정보와 연동”이라고 명시되어 있음. 이로써 이관 시 이력정보와 신고자 정보의 연동 가능성은 시사되나, DAR-002 구체 범위나 키의 명시적 언급은 제시되어 있지 않음.",3.3209915161132812,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.06925207756232687,,0.4426229508196721,0.5573770491803278,3481,343,3824
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문: DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요?

- 문서에서 DAR-008 데이터 암호화 요구사항에 대한 정보는 확인되지 않음.  
- 따라서 개인정보와 연계 데이터에 대한 구체적 암호화 요구사항은 제시되어 있지 않음.  
- 관련 내용으로 확인 가능한 부분은 아래와 같음(암호화와 직접적 연계 내용은 명시되지 않음):
  - 벤처확인 이력정보와 신고자 정보의 연동 등 기능 고도화 범위에 관한 내용이 제시되어 있음.",3.99979567527771,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4,0.04347826086956522,,0.5769230769230769,0.42307692307692313,1226,381,1607
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

(참고) 본 컨텍스트에 포함된 BIFF 관련 문서(파일명: 20240611774, 사업금액: 243000000)는 사업 범위와 세부 작업유형(웹/모바일 재개발·유지보수, 시스템 연동, 행사지원시스템 공급 등)을 제시하고 있으나, 제안서 평가방법·평가기준·우선협상대상자 선정 기준 등 관련 내용은 제공된 문서 본문에서 확인되지 않습니다.",6.888962507247925,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.016025641025641028,,0.5116279069767442,0.4883720930232558,3516,395,3911
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제  
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 현황 요약: 제안서 평가체계 및 우선협상대상자 선정 기준의 구체적 배점·항목 구성은 문서에서 확인되지 않음.
- 확인 가능한 관련 항목(근거 문서 내용 그대로 사용):
  - 문서 3의 ""4. 제안서의 일반사항"" 및 ""4. 평가항목 및 배점 한도"" 항목이 존재하나, 구체적 배점 항목이나 배점 비율은 제시되어 있지 않음.
  - 문서에서 제시된 제안서 평가 관련 일반 정보나 절차에 대한 서술은 있으나, 정량적/정성적 부문 구체 항목은 명시되지 않음.
- 결론: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성은 문서에서 확인되지 않음.",5.46377968788147,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1904761904761905,0.05933544303797469,,0.609375,0.390625,3559,572,4131
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관: (사）한국대학스포츠협의회
사업명: KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음. 사업 추진 계획서 제출 기한에 대한 명시가 포함되어 있지 않습니다.",2.9639623165130615,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5652173913043478,0.4347826086956522,5462,265,5727
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관: (사) 한국대학스포츠협의회
사업명: KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음. 사업추진계획서에 포함되어야 하는 구체적 단계에 대한 내용이 제시되어 있지 않습니다.",3.0930769443511963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0925925925925926,,1.0,0.0,406,337,743
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

- 보안관리 대책 및 점검 항목: 문서에서 확인되지 않음
- 사업금액: 50,000,000(금 오천만원/VAT포함)
- 사업기간(추정/참고): 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식/일정: 문서에 명시된 상세 제출방식은 확인되지 않음
- 요구사항 요약 관련 보안: 문서에 보안 관련 구체 대책은 제시되지 않음
- 참고: 보안 관련 일반 지침은 문서 5의 다른 발주처 사례에 한정적으로 제시되나, 본 프로젝트의 보안 대책으로 직접 인용되지는 않음",5.762333869934082,10,1.0,1.0,1.0,1.0,0.6131471927654584,0.2,1.0,0.0,0.6666666666666666,0.0,0.01515151515151515,,0.46,0.54,4097,778,4875
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명
- 기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치
- 문서에서 확인되지 않음: 보안 종료 조치에 관한 구체적 내용은 문서에 명시되어 있지 않음. “보안 종료”, “종료 시 점검 항목” 등 관련 조치 항목은 확인 불가.

참고: 주요 정보
- 사업금액: 50,000,000(금 오천만원/VAT포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식/일정: 문서에 명시된 상세 제출방식은 확인되지 않음
- 요구사항 요약 관련 보안: 문서에 보안 관련 구체 대책은 제시되지 않음",4.24032187461853,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7872340425531915,0.21276595744680848,2659,462,3121
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관 및 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역
- 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음
- 추가로 확인 가능한 관련 내용(참조 가능 부분): 하자보수보증금율은 계약금액의 2%로 명시되어 있음(문서 1의 1.1.9 가. 및 나항 참고). 입찰보증금에 대한 구체적 조건은 제시되지 않음.",4.0032477378845215,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.3333333333333333,0.6666666666666667,5094,407,5501
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관과 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.5813801288604736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3872,,1.0,0.0,465,263,728
