id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관 및 사업명: (사)벤처기업협회 - 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

질문: DAR-002 데이터 이관의 주요 범위와 사용되는 키

답변: 문서에서 확인되지 않음

참고: DAR-002에 관한 구체적 범위 및 사용되는 키에 대한 내용은 제시되어 있지 않습니다.",2.5822508335113525,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.4,0.030959752321981428,,0.45454545454545453,0.5454545454545454,2610,236,2846
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

답변:
- DAR-008 데이터 암호화 요구사항에 대한 내용은 문서에서 확인되지 않음
- 문서에 명시된 주요 정보
  - 사업금액: 352000000
  - 제출방식: 문서에 구체적 제출방식은 기재되어 있지 않음
  - 일정: 문서에 구체적 일정은 기재되어 있지 않음

참고: DAR-008 데이터 암호화 요구사항에 관한 내용은 제시되어 있지 않으므로, 문서에 근거한 직접적인 답변은 위와 같습니다.",3.758340835571289,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.022831050228310508,,0.625,0.375,1119,437,1556
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 사업

요약(문서에 명시된 관련 정보)
- 사업예산: 금243,000,000원(금이억사천삼백만 원) (VAT 포함)
- 기 간: 계약체결일 ~ 2025. 05. 31.
- 입찰방식: 제한 경쟁입찰(지역 제한)
- 계약방법: 협상에 의한 계약
- 문서 참조 항목: 제안요청서 목차에 ""평가항목 및 배점 한도"", ""주관사업자 선정방식"" 항목 존재(문서 내 상세 항목 표기 위치 확인됨)

제안서 평가체계 및 우선협상대상자 선정 기준
- 제안서 평가 체계(세부 항목·배점): 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준(선정 절차·기준): 문서에서 확인되지 않음.

비고
- 제안요청서 목차에 ""평가항목 및 배점 한도"", ""주관사업자 선정방식"" 등 관련 항목이 있으나 본 제공 문서 본문에서 구체적인 평가항목·배점표와 우선협상대상자 선정 기준은 확인되지 않습니다. 세부 평가지표와 우선협상대상자 선정 기준은 원문 제안요청서의 해당 섹션(평가항목 및 배점 한도 등)을 확인해야 합니다.",8.513694286346436,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.013850415512465374,,0.5921052631578947,0.4078947368421053,2176,497,2673
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관 및 사업명: (사)부산국제영화제 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성

- 문서상 확인 여부: 문서에서 확인되지 않음
- 근거 및 현황:
  - 제안서 작성 항목 중 ""4. 평가항목 및 배점 한도"" 항목은 문서에 명시되어 있으나 구체적인 배점표(정량 부문, 정성 부문 및 각 세부 항목의 배점 수치) 내용은 제공된 문서들에서 확인되지 않음(문서 2의 제안서 작성 항목에 해당 섹션 존재로만 명시).
  - 본 컨텍스트에 첨부된 문서들(file: 20240611774)에 기초한 요약에는 구체적 배점 항목이나 각 세부 항목의 배점 구성이 기재되어 있지 않음.

참고: 세부 평가지표와 배점표를 확인하려면 원문 제안요청서의 ""평가항목 및 배점 한도"" 섹션의 구체적 표를 확인해야 합니다. 현재 제공된 자료에는 그 표가 포함되어 있지 않습니다.",3.7623395919799805,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.02958579881656805,,0.4025974025974026,0.5974025974025974,3247,443,3690
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관/사업명: (사）한국대학스포츠협의회 - KUSF 체육특기자 경기기록 관리시스템 개발

질문에 대한 답변: 문서에서 제출기한(제출 기한/제안서 제출 마감일)은 확인되지 않음. 

근거 및 비고:
- 문서 2: KUSF 체육특기자 경기기록 관리시스템 개발 제안요청서에 관한 내용은 수록되어 있으나, 제출 기한에 대한 명시가 확인되지 않음.",2.5137057304382324,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.36666666666666664,0.6333333333333333,2708,196,2904
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"발주기관/사업명: (사)한국대학스포츠협의회 - KUSF 체육특기자 경기기록 관리시스템 개발

질문에 대한 답변: 문서에서 확인되지 않음

근거: 주어진 컨텍스트에 사업 추진계획서의 구체적 구성 항목(단계) 내용은 제시되지 않음.",3.6291017532348633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.043859649122807015,,1.0,0.0,465,348,813
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업 정보
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000원(금 오천만원/VAT포함)
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 추진방식: 제한경쟁입찰(협상에 의한 계약)

보안관리 대책 및 점검 항목
- 문서에서 확인되지 않음: 본 컨설팅 사업에 대한 구체적인 보안관리 대책이나 점검 항목은 제시되어 있지 않습니다.",5.3221116065979,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.01592356687898089,,0.575,0.42500000000000004,2170,669,2839
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관: (재)예술경영지원센터
사업명: 통합 정보시스템 구축 사전 컨설팅

용역사업 완료 시 이행해야 하는 보안 종료 조치
- 문서에서 확인되지 않음. 보안 종료 조치에 대한 구체적인 내용은 제시되어 있지 않습니다.",3.0805718898773193,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01592356687898089,,1.0,0.0,2864,337,3201
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

- 발주기관 및 건명
  - 울산광역시
  - 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

- 입찰보증금 조건
  - 문서에서 확인되지 않음",4.229655981063843,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.026595744680851064,,0.058823529411764705,0.9411764705882353,2951,513,3464
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"문서에서 확인되지 않음

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음

참고: 본 답변은 컨텍스트에 해당 정보가 없으므로 제공 가능한 내용이 없습니다.",2.230551242828369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4,0.3841269841269842,,1.0,0.0,378,199,577
