id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회
사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

답변:
- DAR-002 데이터 이관의 주요 범위 및 사용되는 키에 관해 문서에서 확인되지 않음.
- 본문(벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고)에는 DAR-002 이관이나 이관 키에 대한 구체적 언급이 없음.",4.11783504486084,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.4,0.04573170731707317,,0.375,0.625,1606,445,2051
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고

답변:
- DAR-008 데이터 암호화 요구사항에 대해 개인정보와 연계 데이터에 무엇을 요구하는지: 문서에서 확인되지 않음.
- 근거 문서: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고(본문 및 제안요청서 포함)에서 DAR-008에 대한 암호화 요구사항은 명시되지 않음.
- 참고 정보: 발주기관 및 사업명, 사업금액은 아래와 같이 확인 가능
  - 발주기관: (사)벤처기업협회
  - 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
  - 사업금액: 352000000",3.706267833709717,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.30769230769230765,0.022222222222222223,,0.675,0.32499999999999996,1136,478,1614
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

- 제안서 평가체계: 문서에서 확인되지 않음.
- 우선협상대상자 선정 기준: 문서에서 확인되지 않음.",4.555958986282349,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.017985611510791366,,0.6086956521739131,0.3913043478260869,1727,151,1878
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

- 사업금액: 243000000 (VAT 포함)
- 제출 방식 및 일정: 문서에 명시된 구체적 내용은 요청 항목에 포함되지 않음

질문에 대한 답변
- 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성: 문서에서 확인되지 않음
  - 참고: 문서 2의 ""Ⅲ. 공모사항 > 4. 제안서 작성 > 4. 평가항목 및 배점 한도"" 항목이 존재하나, 구체적인 배점 비율이나 세부 항목은 제시되어 있지 않음.  
  - 따라서 현재 제시된 문서에서 정량 부문 배점과 정성 부문 배점의 구체적 구성은 확인할 수 없음.",4.73302698135376,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.17391304347826086,0.03205128205128205,,0.5573770491803278,0.4426229508196722,2965,555,3520
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

발주기관: (사)한국대학스포츠협의회
사업명: KUSF 체육특기자 경기기록 관리시스템 개발

답변: 문서에서 확인되지 않음. 해당 사업의 “사업추진계획서 제출 기한”에 관한 내용은 제시되어 있지 않습니다.",4.44845175743103,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.45454545454545453,0.5454545454545454,2183,272,2455
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"문서에서 확인되지 않음. 
주요 정보(발주기관, 사업명, 금액, 일정, 제출방식, 요구사항 등)도 제공된 컨텍스트에 포함되어 있지 않아, “사업추진계획서에는 어떤 단계들이 포함되어야 하는가”에 대한 근거 있는 답변을 제시할 수 없습니다. 필요한 문서를 공유해 주시면 근거에 따라 답변드리겠습니다.",4.456108331680298,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04201680672268907,,1.0,0.0,413,360,773
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관과 사업명
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅

확인 가능한 핵심 정보
- 사업 금액: 50000000
- 사업 요약 범위 등: 환경 및 현황분석, 데이터 분석 및 설계, 벤치마킹 사례 조사, 비전 및 전략 수립, 서비스 개발

보안관리 주요 대책 및 점검 항목
- 문서에서 확인되지 않음
  - 본문에 보안 관리 대책이나 보안 점검 항목에 대한 구체적 내용은 기재되어 있지 않습니다. 따라서 해당 항목은 문서에서 확인되지 않습니다.",5.26123571395874,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.03076923076923077,,0.6078431372549019,0.3921568627450981,2241,616,2857
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

발주기관 및 사업명: (재)예술경영지원센터 - 통합 정보시스템 구축 사전 컨설팅

보안 종료 조치
- 문서에서 확인되지 않음. 보안 종료 조치에 대한 구체적 내용은 기재되어 있지 않습니다.",3.285217523574829,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,2874,328,3202
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

- 발주기관: 케빈랩 주식회사
- 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

- 입찰보증금 조건: 문서에서 확인되지 않음",4.121322154998779,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.09523809523809523,0.9047619047619048,2047,387,2434
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"발주기관: 케빈랩 주식회사
사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.43158221244812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.3666666666666667,,1.0,0.0,390,336,726
