id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 데이터 이관: 문서에서 확인되지 않음
- DAR-002 데이터 이관의 주요 범위와 사용되는 키: 문서에서 확인되지 않음

추가 설명
- 본 سوال의 DAR-002 데이터 이관 관련 내용은 문서 1의 벤처확인종합관리시스템 관련 본문에 구체적으로 명시되어 있지 않으며, 문서 2의 데이터 요구사항(DAR-001~DAR-009)은 국방과학연구소 프로젝트의 범주로 제시되어 있어 해당 프로젝트의 DAR-002 범위/키와의 연결 내용은 제시되지 않았습니다. 따라서 벤처협회 프로젝트에서 DAR-002의 주요 범위와 사용되는 키를 문서 상에서 확인할 수 없습니다.",6.457558870315552,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.2,0.06925207756232687,,0.3076923076923077,0.6923076923076923,2443,739,3182
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 질문 핵심 항목: DAR-008 데이터 암호화 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음

근거 설명
- 제시된 문서들(Doc 1, Doc 2)에는 DAR-008 데이터 암호화 요구사항에 대한 구체적 내용이 명시되어 있지 않습니다. 따라서 벤처협회의 2024년 벤처확인종합관리시스템 기능 고도화 용역공고 내에서 DAR-008의 개인정보 및 연계 데이터 암호화 요구사항을 확인할 수 없습니다. 문서에 기반한 판단으로 “문서에서 확인되지 않음”으로 응답합니다.",4.714366436004639,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.2,0.04255319148936171,,0.5576923076923077,0.4423076923076923,1439,558,1997
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 일정: 문서에서 확인되지 않음 (문서 일부에 ""2024년 / 2025년 입찰 및 제안서 평가_업체선정 영화제"" 기재되어 있으나 구체일정은 문서에서 확인되지 않음)
- 제출방식: 문서에서 확인되지 않음
- 요구사항(주요내용): 문서에 명시된 사업유형 및 작업목록(예: 웹사이트 및 모바일 앱 재개발/유지보수, 관리자 페이지 개선, 통합업무관리시스템 연계, 온라인 스크리닝 시스템 공급 등) — 상세는 공고 본문 참조

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건

제안서 평가체계
- 문서에서 확인되지 않음.

우선협상대상자 선정 기준
- 문서에서 확인되지 않음.

비고
- 공고문 본문(파일명: 20240611774)에 사업유형·작업목록 및 일부 추진계획이 기재되어 있으나, 본문 제공분에서는 ""제안서 평가체계"" 또는 ""우선협상대상자 선정 기준""에 관한 구체 항목·배점·선정절차 등은 확인되지 않습니다.
- 평가항목, 선정기준, 제출방식, 일정(세부일자)을 확인하려면 공고문 전문 또는 제안요청서 원문을 확인해 주십시오.",12.139379501342773,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,1.0,0.0,0.013404825737265416,,0.4155844155844156,0.5844155844155844,2348,619,2967
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000

[질문에 대한 답변]
기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘

- 제안서 평가체계
  - 문서에서 확인되지 않음. 다만 문서 4의 “제안서의 평가항목 및 배점 한도” 항목은 존재하나 구체적인 항목 구성이나 배점 수치가 본문에 명시되어 있지 않습니다. 따라서 정량·정성 부문 배점과 세부 항목 구성을 확인할 수 없습니다.

- 우선협상대상자 선정 기준
  - 문서에서 확인되지 않음. 구체적 선정 기준이나 절차에 대한 항목은 본문에 명시되어 있지 않습니다.

참고 및 근거
- 관련 근거: 문서 4에 “제안서의 평가항목 및 배점 한도” 항목이 기재되어 있으나, 구체 항목/배점 내용은 제시되어 있지 않아 확인 불가.
- 필요 시 원문(공모 공고/제안요청서)에서 제안서 평가체계와 우선협상대상자 선정 기준의 구체 항목과 배점을 확인하시길 권합니다.",5.322014570236206,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1904761904761905,0.028818443804034585,,0.5,0.5,3912,734,4646
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업금액: 150000000
- 제출방식: 90
- 질문 핵심 항목: 사업추진계획서
- 제출기한: 문서에서 확인되지 않음

답변
- 한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 문서에서 확인되지 않습니다.",5.1524693965911865,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.44,0.56,2979,592,3571
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 사업추진계획서: 문서에서 확인되지 않음

답변
- 사업추진계획서에는 어떤 단계들이 포함되어야 하는가? 문서에서 확인되지 않음.",6.72952938079834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04672897196261682,,1.0,0.0,624,546,1170
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조
- 문의 핵심항목명: 보안요건, 보안대책, 점검항목

보안관리 주요 대책과 점검 항목
- 보안서약서 작성 및 열람 절차
  - ""본 사업수행에 필요한 시스템(네트워크) 구성도 열람은 요청 업체에 한하여 보안서약서를 작성 후 열람(외부 유출 및 복사 불허)""에 기초한 보안관리 대책 적용
  - 열람자 관리, 보안서약서 체계화 및 서명 여부 점검
- 제안요청서 보안사항 관련 처리
  - ""제17조(제안요청서 보안사항 등) 제안요청서를 통해 공개될 경우 보안침해 사고 등이 우려되는 다음 각 호에 관한 사항은 제안요청서에서 제외될 수 있도록 검토하여야 한다""에 따른 보안사항 관리
  - 제안요청서에 포함될 수 있는 민감정보의 비공개 대상 여부 사전 검토 및 예외사항 관리
- 열람/조회 권한 관리
  - 요구되는 보안수준에 따른 접근권한 부여 및 관리
  - 외부 유출 및 복사를 방지하기 위한 물리적·논리적 보안통제 점검
- 정보시스템 구축 운영 지침 준수
  - ""정보시스템 구축 운영 지침 (행정안전부고시 제2023-27호) 제17조""에 따른 보안요구사항 준수 여부 점검
- 구성도 및 민감정보 관리 절차
  - 네트워크 구성도 및 시스템 구성 정보의 열람 대상 및 범위 관리
  - 열람 시 보안서약서 이행 여부와 열람 기록 관리 점검
- 문서 및 데이터 관리
  - 제안요청서 및 관련 문서의 저장, 전달, 파기 절차의 보안성 점검
  - 데이터의 암호화 여부, 접근로그 기록의 보관 및 감사 가능성 점검
- 위험 관리 및 사고대응 체계
  - 보안침해 사고 발생 시 대응 절차 및 연락망 확보 여부 점검
  - 사고예방을 위한 정기적 보안 점검 및 비상대응 연습 여부 확인

참고 및 근거
- 문서 3: 제안요청서 보안사항 등 및 보안서약서 열람 관련 규정
  - ""열람시 보안서약서를 작성 후 열람(외부 유출 및 복사 불허)""
  - ""제안요청서를 통해 공개될 경우 보안침해 사고 등이 우려되는 다음 각 호에 관한 사항은 제안요청서에서 제외될 수 있도록 검토하여야 한다.""
  - ""정보시스템 구축 운영 지침 (행정안전부고시 제2023-27호) 제17조 제17조(제안요청서 보안사항 등)""",10.82896900177002,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.02923976608187135,,0.4326241134751773,0.5673758865248226,2005,1433,3438
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일
- 제출방식: 입찰공고 참조
- 문의 핵심항목명: 보안요건, 보안대책, 점검항목

용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치
- 보안서약서 작성 및 열람 관리의 종료 절차
  - 보안서약서 체계화 및 서명 여부 점검(보안서약서 작성 및 열람 절차에 따른 관리 필요)
  - 열람자 관리 및 열람 기록의 관리 종료 시점 점검
- 제안요청서 보안사항 처리의 종료 검토
  - 제안요청서 보안사항 등 및 민감정보 비공개 대상 여부 사전 검토 및 예외사항 관리의 종료 점검
- 열람/조회 권한 관리의 종료 처리
  - 요구되는 보안수준에 따른 접근권한 부여 및 관리의 종료 및 기록 관리
  - 외부 유출 및 복사를 방지하기 위한 물리적·논리적 보안통제의 이행 종료 확인
- 정보시스템 구축 운영 지침 준수의 종료 확인
  - 정보시스템 구축 운영 지침 제17조(제안요청서 보안사항 등) 준수 여부 점검의 종료
- 구성도 및 민감정보 관리 절차의 종료
  - 네트워크 구성도 및 시스템 구성 정보의 열람 대상 및 범위 관리 종료
  - 열람 시 보안서약서 이행 여부와 열람 기록 관리의 종료 확인
- 문서 및 데이터 관리의 종료
  - 제안요청서 및 관련 문서의 저장, 전달, 파기 절차의 보안성 점검의 종료
  - 데이터의 암호화 여부, 접근로그 기록의 보관 및 감사 가능성 점검의 종료
- 위험 관리 및 사고대응 체계의 종료 확인
  - 보안침해 사고 발생 시 대응 절차 및 연락망 확보 여부 점검의 종료
  - 사고예방을 위한 정기적 보안 점검 및 비상대응 연습 여부 확인의 종료

참고 및 근거
- 보안서약서 열람 관련 규정 및 제안요청서 보안사항 처리(문서 1, 문서 2, 문서 3의 보안 관련 조항에 기초) 
  - 열람시 보안서약서를 작성 후 열람(외부 유출 및 복사 불허)
  - 제안요청서를 통해 공개될 경우 보안침해 사고 등이 우려되는 다음 각 호에 관한 사항은 제안요청서에서 제외될 수 있도록 검토하여야 한다
  - 정보시스템 구축 운영 지침 제17조(제안요청서 보안사항 등)",8.538831949234009,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.009433962264150945,,0.3404255319148936,0.6595744680851063,4050,1131,5181
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

본 입찰의 건명과 입찰보증금 조건을 알려줘
- 건명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 입찰보증금 조건: 문서에서 확인되지 않음",4.415809869766235,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.09090909090909091,0.9090909090909091,2364,370,2734
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

발주기관과 사업명을 명시
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

질문에 대한 답변
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음",3.957841157913208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.3384615384615385,,1.0,0.0,575,460,1035
