id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,7.656634092330933,5,1.0,1.0,0.0,0.6666666666666666,0.41935483870967744,0.5806451612903225,3214
q1_followup,follow_up,3.6439552307128906,2,1.0,1.0,0.5,,0.717391304347826,0.28260869565217395,1986
q2,single_doc,9.187947988510132,5,1.0,1.0,0.0,0.3333333333333333,0.6851851851851852,0.31481481481481477,3134
q2_followup,follow_up,3.881375789642334,5,1.0,1.0,0.0,,0.5970149253731343,0.4029850746268657,4420
q3,single_doc,3.9721732139587402,5,1.0,1.0,0.5,0.3333333333333333,0.38461538461538464,0.6153846153846154,3741
q3_followup,follow_up,3.4573168754577637,0,0.0,0.0,0.0,,0.5652173913043478,0.4347826086956522,1235
q4,single_doc,4.263193368911743,5,1.0,1.0,0.0,0.6666666666666666,0.32075471698113206,0.679245283018868,2907
q4_followup,follow_up,3.999143600463867,5,1.0,1.0,0.0,,0.6304347826086957,0.3695652173913043,4245
q5,single_doc,3.2993147373199463,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19444444444444445,0.8055555555555556,3793
q5_followup,follow_up,2.8933591842651367,0,0.0,0.0,0.0,,1.0,0.0,1074
q6,single_doc,3.488751173019409,5,1.0,1.0,0.0,0.6666666666666666,0.5238095238095238,0.47619047619047616,3914
q6_followup,follow_up,3.615678548812866,0,0.0,0.0,0.0,,1.0,0.0,1246
q7,single_doc,5.0173256397247314,5,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.5333333333333333,4303
q7_followup,follow_up,3.4872419834136963,0,0.0,0.0,0.0,,0.7058823529411765,0.2941176470588235,1309
q8,single_doc,2.403801918029785,5,1.0,1.0,0.0,0.3333333333333333,0.32142857142857145,0.6785714285714286,2552
q8_followup,follow_up,3.6156935691833496,5,1.0,1.0,0.0,,0.717948717948718,0.28205128205128205,4024
q9,single_doc,5.226762771606445,5,1.0,1.0,0.0,0.3333333333333333,0.48863636363636365,0.5113636363636364,2793
q9_followup,follow_up,2.868187189102173,2,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,2002
q10,single_doc,3.390401601791382,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,3427
q10_followup,follow_up,3.8914382457733154,5,1.0,1.0,0.0,,0.6721311475409836,0.3278688524590164,4407
q11,single_doc,5.290488958358765,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.4691358024691358,0.5308641975308642,3788
q11_followup,follow_up,3.738978624343872,0,0.0,0.0,0.5,,1.0,0.0,1387
q12,single_doc,12.369233131408691,5,1.0,1.0,0.6666666666666666,0.0,0.4647887323943662,0.5352112676056338,3536
q12_followup,follow_up,2.661044120788574,0,0.0,0.0,0.5,,1.0,0.0,1314
q13,single_doc,3.5492091178894043,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3783783783783784,0.6216216216216216,3676
q13_followup,follow_up,3.5341031551361084,4,1.0,1.0,0.0,,0.5,0.5,2655
q14,single_doc,2.907729148864746,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.673469387755102,0.326530612244898,3336
q14_followup,follow_up,5.2213966846466064,2,1.0,1.0,0.0,,0.7058823529411765,0.2941176470588235,2745
q15,single_doc,5.539682149887085,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4791666666666667,0.5208333333333333,3885
q15_followup,follow_up,3.2281436920166016,4,1.0,1.0,0.5,,0.7111111111111111,0.28888888888888886,3143
q16,single_doc,6.668780326843262,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.22784810126582278,0.7721518987341772,4348
q16_followup,follow_up,6.77348780632019,4,1.0,1.0,0.0,,0.5465116279069767,0.4534883720930233,3805
q17,single_doc,4.771184206008911,5,0.0,0.0,0.0,0.6666666666666666,0.2698412698412698,0.7301587301587302,3112
q17_followup,follow_up,2.816970109939575,0,0.0,0.0,0.5,,1.0,0.0,1199
q18,single_doc,3.8929457664489746,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3548387096774194,0.6451612903225806,3811
q18_followup,follow_up,3.142240524291992,5,1.0,1.0,0.0,,0.7450980392156863,0.2549019607843137,4343
q19,single_doc,3.5592424869537354,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.2978723404255319,0.7021276595744681,4036
q19_followup,follow_up,4.148961305618286,5,1.0,1.0,0.0,,0.7704918032786885,0.2295081967213115,4242
q20,single_doc,3.4410383701324463,5,1.0,1.0,0.0,0.6666666666666666,0.2948717948717949,0.7051282051282051,3687
q20_followup,follow_up,5.43077540397644,5,1.0,0.9417746980747047,0.3333333333333333,,0.90625,0.09375,4185
q21,single_doc,2.912125587463379,5,1.0,0.9197207891481876,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,2456
q21_followup,follow_up,3.3210458755493164,4,1.0,1.0,0.0,,1.0,0.0,2561
