id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q1,single_doc,8.707884788513184,5,1.0,1.0,0.0,0.6666666666666666,0.2727272727272727,0.7272727272727273,3150
q1_followup,follow_up,6.102673768997192,2,1.0,1.0,0.5,,0.8571428571428571,0.1428571428571429,1827
q2,single_doc,8.23966121673584,4,1.0,1.0,0.0,0.3333333333333333,0.6732673267326733,0.3267326732673267,2541
q2_followup,follow_up,7.693549394607544,5,1.0,1.0,0.0,,0.5348837209302325,0.4651162790697675,4032
q3,single_doc,6.741300821304321,5,1.0,1.0,0.5,0.3333333333333333,0.4827586206896552,0.5172413793103448,2968
q3_followup,follow_up,6.382959604263306,0,0.0,0.0,0.0,,0.9655172413793104,0.03448275862068961,1294
q4,single_doc,6.957655429840088,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.4473684210526316,0.5526315789473684,2900
q4_followup,follow_up,3.053924798965454,5,1.0,1.0,0.0,,0.6829268292682927,0.31707317073170727,2783
q5,single_doc,4.264106035232544,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.782608695652174,2941
q5_followup,follow_up,4.091637134552002,0,0.0,0.0,0.0,,1.0,0.0,1060
q6,single_doc,5.555416584014893,5,1.0,0.3868528072345416,0.0,1.0,0.3111111111111111,0.6888888888888889,3293
q6_followup,follow_up,4.011465549468994,0,0.0,0.0,0.0,,0.896551724137931,0.10344827586206895,1217
q7,single_doc,3.454850196838379,5,1.0,1.0,0.3333333333333333,1.0,0.5084745762711864,0.4915254237288136,2832
q7_followup,follow_up,4.093066692352295,0,0.0,0.0,0.0,,0.6571428571428571,0.34285714285714286,1328
q8,single_doc,3.5975570678710938,5,1.0,1.0,0.0,0.3333333333333333,0.40540540540540543,0.5945945945945945,2582
q8_followup,follow_up,6.237417459487915,5,1.0,1.0,0.0,,0.6962025316455697,0.30379746835443033,3563
q9,single_doc,8.204114437103271,5,1.0,1.0,0.0,0.3333333333333333,0.7217391304347827,0.27826086956521734,2956
q9_followup,follow_up,3.426506519317627,2,1.0,1.0,0.0,,0.75,0.25,2001
q10,single_doc,3.6751959323883057,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.4545454545454546,2615
q10_followup,follow_up,5.338698863983154,5,1.0,1.0,0.0,,0.7727272727272727,0.2272727272727273,3060
q11,single_doc,12.660104513168335,5,1.0,1.0,0.0,0.3333333333333333,0.5901639344262295,0.4098360655737705,3801
q11_followup,follow_up,5.389206409454346,0,0.0,0.0,0.5,,1.0,0.0,1771
q12,single_doc,6.262360572814941,5,1.0,1.0,0.6666666666666666,0.0,0.40625,0.59375,2823
q12_followup,follow_up,4.460186243057251,0,0.0,0.0,0.5,,0.5151515151515151,0.48484848484848486,1445
q13,single_doc,3.4189136028289795,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,2609
q13_followup,follow_up,4.268642425537109,5,1.0,1.0,0.0,,0.8108108108108109,0.18918918918918914,2815
