id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q1,벤처기업협회가 추진하는 2024년 벤처확인종합관리시스템 기능 고도화에서 DAR-002 데이터 이관의 주요 범위와 사용되는 키는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 데이터 이관: 문서에서 확인되지 않음

답변
- 데이터 이관의 주요 범위: 문서에서 확인되지 않음
- 데이터 이관에 사용되는 키: 문서에서 확인되지 않음

참고
- 데이터 이관 관련 언급은 문서 2의 추진개요에 일부 ""이관"" 표현이 있으나, 구체적 범위나 사용하는 키에 대한 상세 내용은 문서에 명시되어 있지 않습니다.",11.449470520019531,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.05917159763313609,,0.325,0.675,2521,813,3334
q1_followup,DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요.,follow_up,"[문서 식별 정보]
- 발주기관: (사)벤처기업협회 | 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고 | 사업금액: 352000000

[핵심 필드]
- 발주기관: (사)벤처기업협회
- 사업명: 2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고
- 사업금액: 352000000
- 데이터 암호화 관련 답변: 문서에서 확인되지 않음
- 질문 핵심 항목: 요구사항

답변
- DAR-008 데이터 암호화 요구사항은 개인정보와 연계 데이터에 대해 무엇을 요구하나요: 문서에서 확인되지 않음

참고
- 본 문의에 포함된 DAR-008 관련 내용은 본 문서에 구체적으로 명시되어 있지 않습니다.",3.1191022396087646,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.36363636363636365,0.024038461538461536,,0.7567567567567568,0.2432432432432432,1385,481,1866
q2,(사)부산국제영화제가 발주한 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원 사업의 제안서 평가체계와 우선협상대상자 선정 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역
- 사업금액: 243000000
- 기간: 계약체결일 ~ 2025. 05. 31.
- 입찰방식: 제한 경쟁입찰(지역 제한)
- 계약방법: 협상에 의한 계약
- 제출방식: 문서에서 확인되지 않음 (문서에 ""제안서 제출방법 및 제출서류"" 항목 명시되어 있으나 세부내용 미기재)

발주기관: (사)부산국제영화제
사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역

1) 평가항목 및 배점 한도
- 문서 근거: 제안요청서 목차에 ""평가항목 및 배점 한도"" 항목이 명시되어 있음(Ⅱ. 과업안내, Ⅳ. 제안서 작성 참조).
- 구체적 평가항목 및 배점 한도: 문서에서 확인되지 않음.

2) 우선협상대상자 선정 기준 (주관사업자 선정방식 포함)
- 문서 근거: 제안요청서 목차에 ""주관사업자 선정방식"" 및 ""낙찰자 결정방법 : 협상에 의한 계약""이 명시되어 있음.
- 구체적 우선협상대상자 선정 기준: 문서에서 확인되지 않음.

3) 관련 명시된 기타 평가/선정 관련 정보
- 입찰방식: 제한 경쟁입찰(지역 제한)
- 계약방법/낙찰자 결정방법: 협상에 의한 계약
- 제안서 제출 관련 항목: ""제안서 제출방법 및 제출서류"" 항목이 제안요청서에 포함되어 있으나 세부 제출방식·제출서류 내용은 문서에서 확인되지 않음.
- 제안서 작성 관련 항목: 목차에 ""평가항목 및 배점 한도"", ""주관사업자 선정방식"" 등이 포함되어 있으나 세부 내용은 문서에서 확인되지 않음.

결론 요약:
- 평가체계(평가항목·배점)와 우선협상대상자 선정 기준은 제안요청서 목차에 해당 항목들이 존재함이 확인됨.
- 다만 구체적인 평가항목, 배점 한도, 우선협상대상자 선정 세부기준(예: 평가절차, 가중치, 점수기준 등)은 제공된 문서에서 확인되지 않음.",11.384306907653809,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01179245283018868,,0.5238095238095238,0.47619047619047616,2384,746,3130
q2_followup,기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: (사)부산국제영화제 | 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건 | 사업금액: 243000000

[핵심 필드]
- 발주기관: (사)부산국제영화제
- 사업명: 2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건
- 사업금액: 243000000
- 제출방식: 및 제출서류

질문: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성을 알려줘.

답변:
- 근거 문서상 확인 가능 여부
  - ""평가항목 및 배점 한도"" 존재 여부: 문서 2의 제안서 작성 항목에 명시되어 있음(Ⅳ. 제안서 작성 → 4. 평가항목 및 배점 한도).
  - 구체적 배점 항목 및 배점 비율: 문서에서 확인되지 않음.
  - 정량 부문 배점: 문서에서 확인되지 않음.
  - 정성 부문 배점: 문서에서 확인되지 않음.
  - 세부 항목 구성(예: 평가절차, 가중치, 점수기준 등): 문서에서 확인되지 않음.

참고:
- 제안서 제출방법 및 제출서류 항목이 제안요청서에 포함되어 있으나 세부 제출방식·제출서류 내용은 문서에서 확인되지 않음. (문서 2의 IX에 해당)
- 결론 요약: 기술능력평가의 정량·정성 부문 배점과 세부 항목 구성은 제안요청서에 존재하는 항목명은 확인되나 구체적 내용은 문서에서 확인되지 않음.",4.3660359382629395,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.17391304347826086,0.054034582132564846,,0.5522388059701493,0.4477611940298507,3704,767,4471
q3,한국대학스포츠협의회 KUSF 체육특기자 경기기록 관리시스템 개발 사업에서 사업추진계획서 제출 기한은 언제인가?,single_doc,"[문서 식별 정보]
- 발주기관: (사）한국대학스포츠협의회 | 사업명: KUSF 체육특기자 경기기록 관리시스템 개발 | 사업금액: 150000000

[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서 제출 기한: 문서에서 확인되지 않음

답변: 한국대학스포츠협의회(KUSF) 체육특기자 경기기록 관리시스템 개발 사업의 사업추진계획서 제출 기한은 제시된 문서에서 확인되지 않습니다. 다만, 제안요청서(문서 2)에는 사업개요 및 추진계획 등 내용을 포함하고 있지만 제출 기한에 대한 구체적 기재는 제공되지 않았습니다.",4.191397428512573,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.3333333333333333,0.0,0.0,,0.37142857142857144,0.6285714285714286,2929,740,3669
q3_followup,사업추진계획서에는 어떤 단계들이 포함되어야 하는가?,follow_up,"[핵심 필드]
- 발주기관: (사）한국대학스포츠협의회
- 사업명: KUSF 체육특기자 경기기록 관리시스템 개발
- 사업추진계획서에 포함되어야 하는 단계: 문서에서 확인되지 않음

답변: 문서에서 확인되지 않음

참고: 본 질문의 핵심 항목명(사업추진계획서)은 그대로 포함하여 답변했습니다.",2.469027280807495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08771929824561403,,1.0,0.0,644,368,1012
q4,(재)예술경영지원센터 정보화 용역을 위한 보안관리 주요 대책과 점검 항목을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50000000

발주기관과 사업명은 위와 같이 확인됩니다.

보안관리 주요 대책과 점검 항목
- 문서에서 확인되지 않음: 보안관리 대책 및 보안 점검 항목에 대한 구체적 내용은 제시되어 있지 않습니다. 문서 1의 내용은 사업 개요, 추진배경, 사업범위, 기대효과 등에 한정되어 있으며 보안요건이나 보안 대책 항목은 명시되어 있지 않습니다.",3.8614065647125244,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.015527950310559008,,0.38636363636363635,0.6136363636363636,1857,675,2532
q4_followup,용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: (재)예술경영지원센터 | 사업명: 통합 정보시스템 구축 사전 컨설팅 | 사업금액: 50000000

[핵심 필드]
- 발주기관: (재)예술경영지원센터
- 사업명: 통합 정보시스템 구축 사전 컨설팅
- 사업금액: 50,000,000
- 사업기간: 계약체결일로부터 ~ 2024년 11월 29일

용역사업 완료 시 용역업체가 이행해야 하는 보안 종료 조치
- 문서에서 확인되지 않음. 보안 종료 조치에 대한 구체적 내용은 제시되어 있지 않습니다.",3.2808661460876465,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015337423312883437,,0.7714285714285715,0.22857142857142854,3070,385,3455
q5,본 입찰의 건명과 입찰보증금 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명(건명): 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 사업금액: 341000000
- 제출기한: , 장소, 구비서류 : 공고문 참조
- 제출방식: 제한경쟁입찰

본 입찰의 건명
- 건명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

입찰보증금 조건
- 문서에서 확인되지 않음: 입찰보증금(또는 입찰보증금 요건)에 대한 구체적 내용은 제시되지 않음. 추가 확인 필요.",4.649783372879028,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.2926829268292683,0.7073170731707317,3222,763,3985
q5_followup,이 입찰의 공고 번호와 발표용 PPT 출력물 제출 수량은 어떻게 돼?,follow_up,"[핵심 필드]
- 발주기관: 케빈랩 주식회사
- 사업명(건명): 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발
- 공고 번호: 문서에서 확인되지 않음
- 발표용 PPT 출력물 제출 수량: 문서에서 확인되지 않음
- 사업금액: 341000000
- 제출기한: , 장소, 구비서류 : 공고문 참조
- 제출방식: 제한경쟁입찰

참고:
- 본 문서에서 공고 번호와 발표용 PPT 출력물 제출 수량에 대한 구체적 내용은 확인되지 않음. 추가 확인 필요.",4.6080639362335205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.35377358490566035,,0.813953488372093,0.18604651162790697,657,681,1338
